Time,cart_e,cart_n,cart_u,vel_e,vel_n,vel_u,desired_e,desired_n,desired_u
1613109504.311514,7.659210054523506,-0.5310976462269341,5.934,0.05376020818948746,6.220489740371704e-05,0.06398917734622955,-0.5,0.5,0.06426952569076597
1613109504.327266,7.659210054523506,-0.5310976462269341,5.934,0.05376020818948746,6.220489740371704e-05,0.06398917734622955,-0.5,0.5,0.06426952569076597
1613109504.435021,7.659210054523506,-0.5310976462269341,5.934,0.05376020818948746,6.220489740371704e-05,0.06398917734622955,-0.5,0.5,0.06426952569076597
1613109504.537943,7.659210054523506,-0.5310976462269341,5.934,0.05376020818948746,6.220489740371704e-05,0.06398917734622955,-0.5,0.5,0.06426952569076597
1613109504.638619,7.64836131956373,-0.5089685369504684,5.94,-0.06476152688264847,0.08366135507822037,0.0873664990067482,-0.5,0.5,0.055278714261153716
1613109504.736471,7.64836131956373,-0.5089685369504684,5.94,-0.06476152688264847,0.08366135507822037,0.0873664990067482,-0.5,0.5,0.055278714261153716
1613109504.836401,7.64836131956373,-0.5089685369504684,5.94,-0.06476152688264847,0.08366135507822037,0.0873664990067482,-0.5,0.5,0.055278714261153716
1613109504.937756,7.539873874540253,-0.40938755762227924,5.927,-0.40764811635017395,0.39799436926841736,0.035922229290008545,-0.5,0.39853728011640377,0.07484436090844121
1613109505.035349,7.539873874540253,-0.40938755762227924,5.927,-0.40764811635017395,0.39799436926841736,0.035922229290008545,-0.5,0.39853728011640377,0.07484436090844121
1613109505.152293,7.539873874540253,-0.40938755762227924,5.927,-0.40764811635017395,0.39799436926841736,0.035922229290008545,-0.5,0.39853728011640377,0.07484436090844121
1613109505.236715,7.539873874540253,-0.40938755762227924,5.927,-0.40764811635017395,0.39799436926841736,0.035922229290008545,-0.5,0.39853728011640377,0.07484436090844121
1613109505.353064,7.301201570139108,-0.22129016258323975,5.939,-0.5857715606689453,0.42762500047683716,0.19540520012378693,-0.5,0.1925114068021993,0.04470692499048988
1613109505.445974,7.301201570139108,-0.22129016258323975,5.939,-0.5857715606689453,0.42762500047683716,0.19540520012378693,-0.5,0.1925114068021993,0.04470692499048988
1613109505.542501,7.301201570139108,-0.22129016258323975,5.939,-0.5857715606689453,0.42762500047683716,0.19540520012378693,-0.5,0.1925114068021993,0.04470692499048988
1613109505.636072,7.149319277719946,-0.14383830861880179,6.006,-0.41455021500587463,0.2806491553783417,0.055154941976070404,-0.5,0.12484171055475621,-0.012417481730947
1613109505.742203,7.149319277719946,-0.14383830861880179,6.006,-0.41455021500587463,0.2806491553783417,0.055154941976070404,-0.5,0.12484171055475621,-0.012417481730947
1613109505.837547,7.149319277719946,-0.14383830861880179,6.006,-0.41455021500587463,0.2806491553783417,0.055154941976070404,-0.5,0.12484171055475621,-0.012417481730947
1613109505.938441,7.149319277719946,-0.14383830861880179,6.006,-0.41455021500587463,0.2806491553783417,0.055154941976070404,-0.5,0.12484171055475621,-0.012417481730947
1613109506.028936,6.975739412121386,-0.08851556978508045,5.981,-0.5139645338058472,0.1547640860080719,-0.047160208225250244,-0.5,0.07876018467690761,0.025573653222425805
1613109506.136884,6.975739412121386,-0.08851556978508045,5.981,-0.5139645338058472,0.1547640860080719,-0.047160208225250244,-0.5,0.07876018467690761,0.025573653222425805
1613109506.237203,6.975739412121386,-0.08851556978508045,5.981,-0.5139645338058472,0.1547640860080719,-0.047160208225250244,-0.5,0.07876018467690761,0.025573653222425805
1613109506.348374,6.747915868974491,-0.0663865135742243,5.976,-0.46564510464668274,0.13353538513183594,0.060741126537323,-0.5,0.05718695069943885,0.019329989213970944
1613109506.434792,6.747915868974491,-0.0663865135742243,5.976,-0.46564510464668274,0.13353538513183594,0.060741126537323,-0.5,0.05718695069943885,0.019329989213970944
1613109506.546718,6.747915868974491,-0.0663865135742243,5.976,-0.46564510464668274,0.13353538513183594,0.060741126537323,-0.5,0.05718695069943885,0.019329989213970944
1613109506.63705,6.5960335309844975,-0.0331928809124803,5.993,-0.46564510464668274,0.13353538513183594,0.060741126537323,-0.5,0.05718695069943885,0.019329989213970944
1613109506.73693,6.5960335309844975,-0.0331928809124803,5.993,-0.4139203429222107,0.08886487782001495,0.010668749921023846,-0.5,0.02621026831012172,0.006397855804425461
1613109506.835454,6.5960335309844975,-0.0331928809124803,5.993,-0.4139203429222107,0.08886487782001495,0.010668749921023846,-0.5,0.02621026831012172,0.006397855804425461
1613109506.936419,6.5960335309844975,-0.0331928809124803,5.993,-0.4139203429222107,0.08886487782001495,0.010668749921023846,-0.5,0.02621026831012172,0.006397855804425461
1613109507.036175,6.422453685252869,-0.011063808706201274,5.984,-0.47458672523498535,0.054148055613040924,0.008875340223312378,-0.5,0.006091479197167081,0.016296197711276043
1613109507.135469,6.422453685252869,-0.011063808706201274,5.984,-0.47458672523498535,0.054148055613040924,0.008875340223312378,-0.5,0.006091479197167081,0.016296197711276043
1613109507.23182,6.422453685252869,-0.011063808706201274,5.984,-0.47458672523498535,0.054148055613040924,0.008875340223312378,-0.5,0.006091479197167081,0.016296197711276043
1613109507.33945,6.2380251117545455,0.011065262147360772,5.982,-0.4656376838684082,0.012513694353401661,0.09353293478488922,-0.5,-0.013281370737590448,0.009323987179467409
